,000001.SZ,000002.SZ,000063.SZ,000069.SZ,000100.SZ,000157.SZ,000166.SZ,000333.SZ,000338.SZ,000402.SZ,000408.SZ,000413.SZ,000415.SZ,000423.SZ,000425.SZ,000503.SZ,000538.SZ,000553.SZ,000568.SZ,000625.SZ,000627.SZ,000630.SZ,000651.SZ,000661.SZ,000671.SZ,000703.SZ,000709.SZ,000725.SZ,000728.SZ,000768.SZ,000776.SZ,000783.SZ,000786.SZ,000792.SZ,000826.SZ,000839.SZ,000858.SZ,000876.SZ,000895.SZ,000898.SZ,000938.SZ,000959.SZ,000961.SZ,000963.SZ,000983.SZ,001965.SZ,001979.SZ,002001.SZ,002007.SZ,002008.SZ,002024.SZ,002027.SZ,002032.SZ,002044.SZ,002050.SZ,002065.SZ,002081.SZ,002085.SZ,002120.SZ,002142.SZ,002146.SZ,002153.SZ,002179.SZ,002202.SZ,002230.SZ,002236.SZ,002241.SZ,002252.SZ,002271.SZ,002294.SZ,002304.SZ,002310.SZ,002311.SZ,002352.SZ,002411.SZ,002415.SZ,002422.SZ,002450.SZ,002456.SZ,002460.SZ,002466.SZ,002468.SZ,002475.SZ,002493.SZ,002508.SZ,002555.SZ,002558.SZ,002572.SZ,002594.SZ,002601.SZ,002602.SZ,002624.SZ,002625.SZ,002673.SZ,002714.SZ,002736.SZ,002773.SZ,002797.SZ,002925.SZ,300003.SZ,300015.SZ,300017.SZ,300024.SZ,300033.SZ,300059.SZ,300070.SZ,300072.SZ,300122.SZ,300124.SZ,300136.SZ,300142.SZ,300144.SZ,300251.SZ,300296.SZ,300408.SZ,300433.SZ,600000.SH,600004.SH,600009.SH,600010.SH,600011.SH,600015.SH,600016.SH,600018.SH,600019.SH,600023.SH,600025.SH,600027.SH,600028.SH,600029.SH,600030.SH,600031.SH,600036.SH,600038.SH,600048.SH,600050.SH,600061.SH,600066.SH,600068.SH,600085.SH,600089.SH,600100.SH,600104.SH,600109.SH,600111.SH,600115.SH,600118.SH,600153.SH,600157.SH,600170.SH,600176.SH,600177.SH,600188.SH,600196.SH,600208.SH,600219.SH,600221.SH,600233.SH,600271.SH,600276.SH,600297.SH,600309.SH,600332.SH,600339.SH,600340.SH,600346.SH,600352.SH,600362.SH,600369.SH,600372.SH,600383.SH,600390.SH,600398.SH,600406.SH,600415.SH,600436.SH,600438.SH,600482.SH,600487.SH,600489.SH,600498.SH,600516.SH,600518.SH,600519.SH,600522.SH,600535.SH,600547.SH,600549.SH,600566.SH,600570.SH,600583.SH,600585.SH,600588.SH,600606.SH,600637.SH,600660.SH,600674.SH,600688.SH,600690.SH,600703.SH,600704.SH,600705.SH,600739.SH,600741.SH,600760.SH,600795.SH,600809.SH,600816.SH,600837.SH,600867.SH,600886.SH,600887.SH,600893.SH,600900.SH,600909.SH,600919.SH,600926.SH,600958.SH,600977.SH,600998.SH,600999.SH,601006.SH,601009.SH,601012.SH,601018.SH,601021.SH,601066.SH,601088.SH,601108.SH,601111.SH,601117.SH,601138.SH,601155.SH,601166.SH,601169.SH,601186.SH,601198.SH,601211.SH,601212.SH,601216.SH,601225.SH,601228.SH,601229.SH,601238.SH,601288.SH,601318.SH,601328.SH,601333.SH,601336.SH,601360.SH,601377.SH,601390.SH,601398.SH,601555.SH,601600.SH,601601.SH,601607.SH,601611.SH,601618.SH,601628.SH,601633.SH,601668.SH,601669.SH,601688.SH,601727.SH,601766.SH,601788.SH,601800.SH,601808.SH,601818.SH,601828.SH,601838.SH,601857.SH,601877.SH,601878.SH,601881.SH,601888.SH,601898.SH,601899.SH,601901.SH,601919.SH,601933.SH,601939.SH,601985.SH,601988.SH,601989.SH,601991.SH,601992.SH,601997.SH,601998.SH,603156.SH,603160.SH,603259.SH,603260.SH,603288.SH,603799.SH,603833.SH,603858.SH,603986.SH,603993.SH
2010-07-31,24.8345,25.2358,24.901,24.4627,23.2092,24.5242,,,24.7907,23.8939,21.4779,,21.7547,23.9744,24.1765,22.6524,24.3621,22.3587,24.5433,23.8847,22.6533,23.778,24.464,22.4309,22.3243,,24.0624,23.9656,23.977,24.0978,25.1383,23.9942,22.8477,24.2264,22.9386,23.6563,25.3815,22.6869,24.124,24.8769,21.7217,23.086,23.312,23.0792,24.9368,,,23.4818,24.0539,22.9107,25.1944,21.2675,23.2039,20.9806,22.6219,23.0345,23.1344,21.5588,21.0591,24.1645,23.5617,22.791,22.3813,24.4475,22.6101,22.8557,23.055,22.6991,22.2099,23.5631,25.0679,23.2616,22.7156,21.4969,22.0018,24.3002,23.9802,21.9028,,,,,,,,,,,,,,,,,,,,,,23.8375,23.1637,21.8345,22.3666,22.2881,22.7312,23.3046,22.0635,,,,,,,,,,25.8705,23.1825,23.9655,23.807,25.0691,24.8412,25.7295,25.1856,25.4656,,,24.0071,27.3718,24.8033,25.5714,24.7374,26.4704,22.8442,24.8204,25.48,22.2446,22.9169,24.1472,23.2368,24.1232,23.8526,25.5957,23.4342,24.2774,25.2391,23.377,23.5097,22.6698,23.1523,22.7405,24.0211,25.1977,23.9507,24.0599,23.6021,23.9422,21.7028,23.545,24.167,21.7776,24.0355,22.8282,22.3047,21.2014,21.292,23.5225,25.2115,23.9359,,24.1965,21.4552,21.8621,23.8134,24.1647,22.5102,22.4564,22.5154,22.2622,24.5384,23.1778,22.9803,23.8702,25.5975,22.6309,23.4376,24.6604,23.3884,20.8422,23.0207,23.9564,24.9811,23.6216,21.8391,22.302,23.7693,23.2521,24.8514,24.1009,23.9596,22.7283,,23.9267,23.9109,21.5497,24.5131,23.7736,,25.1522,22.5049,23.4087,23.9716,23.3667,25.6332,,,,,,,25.1123,25.4405,24.0558,,,,,26.881,,25.7352,23.7755,,,25.8066,25.1884,25.2732,,,,,,,,,27.5102,26.5969,26.6342,24.0028,,,,25.3102,27.9954,,25.7156,26.0231,24.1915,,25.1157,27.2392,,25.4673,,25.1454,25.2801,24.8811,24.7961,,24.7843,,,,28.304,23.724,,,23.7226,25.5954,25.2232,,25.3173,,27.7766,,27.5353,24.6209,25.2036,,,26.1778,,,,,,,,,,
2010-08-31,24.8345,25.2513,24.9889,24.4335,23.536,24.7087,,,24.8973,23.7825,21.5025,,21.911,24.0783,24.1557,22.9091,24.4274,22.4017,24.643,23.9234,22.7787,23.805,24.4799,22.6473,22.3997,,24.0226,23.9526,23.9208,24.1279,25.0502,23.9251,22.7721,24.5061,22.9688,23.822,25.5142,22.6869,24.124,24.7953,21.7935,23.3058,23.189,23.2191,24.906,,,23.5662,24.1114,23.0215,25.388,21.4202,23.1795,21.1669,22.7125,23.2251,23.4104,22.0229,21.1415,24.1677,23.5345,22.8981,22.4615,24.4657,22.7878,23.1228,23.1532,22.9763,22.3869,23.5749,25.2053,23.7367,22.8786,21.6105,22.1125,24.4099,24.0465,21.9784,22.4327,22.6453,22.8199,,,,,,,,,,,,,,,,,,,23.8108,23.0506,21.8335,22.3524,22.285,22.7044,23.4566,22.179,,,,,,,,,,25.8021,23.1525,23.964,23.807,25.0194,24.7904,25.693,25.2825,25.4533,,,24.0096,27.2935,24.7689,25.4817,24.9163,26.4005,23.0606,24.7289,25.4063,22.3461,23.0533,24.2497,23.3325,24.2376,23.8399,25.6637,23.4566,24.5583,25.1159,23.4676,23.5221,22.6541,23.3416,22.8887,24.0186,25.2177,24.058,23.9985,23.6011,23.8949,21.8007,23.4809,24.2165,21.9899,24.019,23.0233,22.4314,21.205,21.591,23.4328,25.2567,23.9802,,24.1141,21.6162,21.9359,23.9642,24.284,22.6648,22.5667,22.657,22.3291,24.6403,23.3833,23.0526,24.035,25.7358,22.7218,23.552,24.8279,23.7899,20.9381,22.9309,23.9866,25.1441,23.6626,21.8391,22.4723,23.8249,23.3266,24.9001,24.1372,24.053,22.8369,,24.0003,24.0882,21.7562,24.4375,23.9479,,25.0946,22.5893,23.4487,24.1185,23.5333,25.596,,,,,,,25.0399,25.437,24.0033,,,,,26.889,,25.6475,23.7302,,,25.7583,25.0907,25.2441,,,,,,,,,27.496,26.5969,26.5483,23.9703,,,,25.259,27.9406,,25.6403,26.0312,24.4253,,25.0648,27.1695,,25.4026,,25.0642,25.2855,24.8299,24.6867,,24.8753,25.6242,,,28.2631,23.7991,,,23.84,25.5903,25.2721,,25.3408,,27.7206,,27.4629,24.8097,25.1652,,,26.1158,,,,,,,,,,
2010-09-30,24.758,25.249,24.9812,24.3979,23.4891,24.6809,,,24.8674,23.7419,21.6724,,21.8428,24.1962,24.2359,22.8573,24.6023,22.4094,24.6472,23.9643,22.7013,23.8822,24.4111,22.6425,22.2835,,24.0073,23.9427,23.8782,24.1635,25.0834,23.8622,22.7564,24.5729,23.0671,23.8382,25.5932,23.3818,24.124,24.816,21.7771,23.2143,23.0768,23.2594,24.906,,,23.4713,24.1038,22.9528,25.4393,21.3451,23.2869,21.1804,22.7789,23.2774,23.4625,21.9753,21.1376,24.1236,23.4146,22.9173,22.7475,24.4878,22.8504,23.1026,23.3455,23.0139,22.2472,23.5013,25.2477,23.5132,22.831,21.5023,22.0392,24.3108,24.1064,21.8731,22.3788,22.4902,22.636,22.1675,22.6025,,,,,,,,,,,,,,,,,23.7371,22.9423,21.5586,22.2892,22.1695,22.5983,23.2892,22.0821,23.5048,23.041,,,,,,,,25.7257,23.1196,23.9049,23.7772,25.0276,24.7104,25.6377,25.2001,25.4778,,,23.9892,27.2899,24.917,25.385,24.9794,26.356,23.0567,24.7585,25.4024,22.3671,23.1094,24.1358,23.5872,24.2922,23.8262,25.6902,23.5329,24.8513,25.1728,23.6785,23.4279,22.6116,23.3753,22.9583,23.967,25.2259,23.9899,23.9371,23.6321,23.9154,21.729,23.6114,24.3224,22.0502,24.0647,23.1089,22.3866,21.104,21.5272,23.4879,25.2673,24.0747,23.3174,24.0804,21.7153,21.9243,24.1884,24.313,22.746,22.6351,22.6147,22.4256,24.7453,23.4167,23.0869,24.177,25.7937,22.7623,23.5572,25.0991,23.9067,20.9923,23.0418,23.9836,25.1047,23.7743,21.8391,22.505,23.8869,23.4376,24.8339,24.1723,23.9367,22.9091,,23.9684,24.2241,21.919,24.4375,24.1141,,25.028,22.6104,23.4114,24.2353,23.6902,25.5626,,,,,,,25.0147,25.4158,23.9592,,24.5397,,,26.8751,,25.7046,23.8941,,,25.6545,25.0321,25.2387,,,,,,,,,27.4658,26.7254,26.5111,23.9536,,,,25.2265,27.9307,,25.7383,25.9569,24.5196,,25.0672,27.1343,,25.3657,,25.0247,25.3872,24.937,24.6049,,24.8949,25.6642,,,28.2533,23.7506,,,23.8262,25.6025,25.384,,25.3204,,27.7033,,27.4659,24.7756,25.1565,,,26.015,,,,,,,,,,
2010-10-31,24.8846,25.3929,25.0961,24.4166,23.5461,25.0308,,,25.2855,23.8077,21.7629,,22.0341,24.1251,24.6821,22.9316,24.5277,22.4301,24.7675,24.1128,22.8978,24.2622,24.677,22.7396,22.3414,,24.0889,24.0816,24.0704,24.2414,25.6112,24.2133,22.8227,24.675,23.022,23.9419,25.6545,23.5092,24.124,24.9311,21.9269,23.2968,23.2818,23.1429,25.1946,,,23.7761,24.1139,23.1814,25.3984,21.4141,23.2948,21.4142,22.8235,23.2455,23.6279,22.0383,21.1973,24.4078,23.6712,22.948,22.856,24.9544,22.9914,23.1745,23.5191,23.0175,22.5253,23.5659,25.2623,23.5758,22.9395,21.6352,22.2284,24.4574,24.0654,21.9867,22.5281,22.5142,22.6404,22.3192,22.7508,,,,,,,,,,,,,,,,,23.8219,23.1304,21.859,22.3927,22.3618,22.728,23.5128,22.1776,23.5203,23.438,,,,,,,,26.0597,23.1952,24.0254,24.0895,25.0753,24.8919,25.7059,25.2759,25.5561,,,24.0371,27.3729,25.2704,25.7619,25.3977,26.4738,23.1897,24.9015,25.4635,22.4359,23.2501,24.2394,23.6872,24.4282,23.9999,25.8626,23.6579,25.0183,25.3488,23.6685,23.5764,22.8286,23.3738,23.0913,24.0559,25.6969,24.0263,24.1741,23.7899,24.3015,21.6903,23.8471,24.2909,22.1508,24.2432,23.1577,22.4381,21.0656,21.5111,23.6081,25.7436,24.2693,23.4724,24.1438,22.0369,21.9204,24.1309,24.2871,22.7854,22.5914,22.9188,22.3924,24.8514,23.4902,23.3179,24.178,25.7601,22.9042,23.5442,25.1636,24.4558,21.0205,23.2051,24.1266,25.2663,23.7163,21.8391,22.505,24.0228,23.5022,24.8362,24.3308,24.0576,22.9411,,24.1814,24.2926,22.3433,24.4672,24.0912,,25.3517,22.8805,23.4884,24.1961,23.7039,25.6222,,,,,,,25.1644,25.4691,24.1399,,24.6077,,,27.0669,,25.9749,23.9266,,,25.8155,25.1711,25.2561,,,,,,,,,27.5217,26.8502,26.5729,24.0108,,,24.5134,25.3443,28.0069,,25.8827,26.1273,24.4803,,25.193,27.2977,,25.4192,,25.288,25.5871,24.9832,24.8242,,25.0272,25.8862,,,28.3479,23.8243,,,23.7847,25.82,25.6662,,25.4569,,27.7947,,27.5269,24.9335,25.2091,,,26.1299,,,,,,,,,,
2010-11-30,24.7684,25.2163,25.0562,24.3072,23.4343,24.9888,,,25.4158,23.7194,21.8822,,21.8718,24.2067,24.722,23.0168,24.5141,22.4116,24.8649,23.9715,22.747,24.2121,24.614,22.9222,22.2991,,23.9864,24.0845,23.9079,24.1784,25.4513,23.9793,22.8815,24.5192,23.241,23.7882,25.7241,23.4554,24.2193,24.7499,21.9006,23.2968,23.2241,23.4477,25.0528,,,23.7095,24.1535,23.1915,25.2962,21.4643,23.3265,21.6386,22.8715,23.2899,23.7993,21.9761,21.1879,24.2855,23.502,23.2161,22.8217,24.8552,23.3069,23.2526,23.5512,23.073,22.4722,23.597,25.4698,23.5498,22.9322,21.6593,22.3039,24.6146,24.3844,22.3281,22.6269,22.3893,22.5586,22.1817,22.9923,24.2644,22.6817,,,,,,,,,,,,,,,23.9615,23.2,21.7904,22.5297,22.3939,22.7491,23.658,22.2917,23.5261,23.5533,22.1941,23.4074,,,,,,25.9277,23.0536,23.8774,23.972,24.9741,24.7305,25.6318,25.1411,25.4235,,,23.9866,27.2813,25.1935,25.5714,25.4197,26.3637,23.0504,24.7389,25.4024,22.5772,23.1547,24.4607,23.755,24.3891,24.0536,25.7061,23.4803,24.7701,25.1089,23.6611,23.4051,22.6622,23.4591,22.9647,23.9678,25.5843,24.043,24.0099,23.6119,24.3886,21.6552,23.8548,24.5056,22.215,24.1844,23.3557,22.3995,21.0583,21.4996,23.7508,25.5264,24.0828,23.4205,23.9857,21.8391,22.0364,24.4623,24.6068,23.1527,22.6228,22.7927,22.6108,24.7343,23.6443,23.335,24.396,25.9875,22.9348,23.7494,25.0543,24.1696,21.1163,23.3249,24.0749,25.273,23.7809,21.8391,22.505,23.8409,23.3639,24.828,24.2365,24.0475,22.7459,,24.0352,24.1224,22.2481,24.3719,24.2125,,25.1101,22.9828,23.4289,24.3275,23.6054,25.5508,,,,,,23.9104,25.0132,25.513,24.11,,24.5312,,,26.9002,,25.8016,24.0438,,,25.6931,25.0288,25.135,,,,,,,,,27.4658,26.7948,26.4688,23.9309,,,24.2986,25.2289,28.0027,,25.6403,26.0183,24.6592,,25.0396,27.169,,25.357,,25.0851,25.3836,25.1131,24.6408,,25.3164,25.7658,,,28.3371,23.8763,,,24.1061,25.6678,25.5032,,25.3006,,27.7102,,27.5122,24.9985,25.1208,,,26.0796,,,,,,,,,,
2010-12-31,24.7311,25.2273,25.0833,24.3544,23.3999,25.1297,,,25.1921,23.7194,21.8125,,21.9073,24.2324,24.8007,22.9552,24.4594,22.3411,24.7667,23.8196,22.6375,24.5381,24.6568,22.8008,22.2338,,23.9678,24.2958,23.9046,24.1271,25.6153,23.9234,22.8661,24.652,23.3475,23.6563,25.6019,23.5819,24.6883,24.7473,21.8309,23.2968,23.3147,23.3813,25.1553,,,23.6318,24.0513,23.4703,25.2412,21.3911,23.3477,21.6215,23.022,23.2965,23.8122,21.9589,21.1813,24.3001,23.6928,23.2614,22.7266,24.8191,23.2648,23.1833,23.7459,22.9663,22.5536,23.5198,25.3364,23.755,22.9144,21.6024,22.2017,24.5766,24.3557,22.3632,22.6167,22.3125,22.4102,22.1313,22.9982,24.2945,22.511,,,,,,,,,,,,,,,23.8252,23.1924,21.6776,22.7795,22.2859,22.7322,23.6343,22.1997,23.3759,23.4384,22.2318,23.3125,22.97,,,,,25.9038,23.04,23.8961,23.9156,25.1172,24.7196,25.6219,25.105,25.4409,,,23.8177,27.2727,25.2837,25.5533,25.4192,26.3451,22.9858,24.7856,25.4542,22.4612,23.1151,24.4234,23.6055,24.3564,23.9946,25.6336,23.4059,24.7781,25.03,23.5855,23.4082,22.6493,23.4448,23.108,23.9143,25.6623,23.9679,24.1508,23.6551,24.3343,21.5712,23.9581,24.5218,22.0539,24.1865,23.5433,22.3122,20.9601,21.4327,23.5696,25.7758,24.0195,23.4624,24.0423,21.9202,22.0416,24.3567,24.5878,23.0449,22.5656,22.6878,22.632,24.7734,23.6287,23.6092,24.2317,25.8799,23.0155,23.7701,25.0409,24.2031,21.0028,23.2594,24.1734,25.3758,23.6668,21.8558,22.505,23.7462,23.3444,24.8351,24.3556,24.1278,22.6811,,24.0335,23.9957,22.2083,24.5757,24.1133,,25.0967,22.8467,23.3839,24.1437,23.5589,25.5508,,,,,,23.7519,24.9425,25.4791,24.108,,24.4105,,,26.9207,,25.8958,24.0736,,,25.6939,24.9894,25.1499,,,,,,,,,27.4923,26.7854,26.4543,23.9194,,,24.2967,25.2475,28.023,,25.6443,26.0062,24.4965,,25.037,27.1236,,25.3541,,25.0649,25.4123,25.2163,24.657,,25.4665,25.7992,,,28.3506,23.9042,,,24.0285,25.693,25.5056,,25.288,23.9009,27.7687,,27.5275,25.0853,25.0403,,,26.0459,,,,,,,,,,
2011-01-31,24.7002,25.2249,25.049,24.3544,23.5487,25.1355,,,25.1677,23.6887,21.6783,,22.0365,24.2287,24.7066,22.8358,24.3917,22.361,24.7753,23.9926,22.5946,24.3124,24.6059,22.654,22.2421,,23.9864,24.2372,23.851,24.0615,25.439,23.9055,22.7038,24.4823,23.2595,23.5836,25.5492,23.5519,24.6871,24.746,21.7778,23.2968,23.258,23.2982,25.1261,,,23.6094,23.9144,23.3714,25.196,21.337,23.2734,21.6694,23.0024,23.0575,23.7216,21.8591,21.1813,24.3073,23.5439,23.0145,22.6953,24.69,23.0318,22.983,23.5285,22.8235,22.5793,23.3978,25.2695,23.4712,22.8359,21.5353,22.1896,24.4252,24.259,22.4032,22.4074,22.1751,22.3169,21.9835,22.8438,24.2378,22.4117,,,,,,,,,,,,,,,23.7669,23.0039,21.594,22.7903,22.1268,22.5921,23.475,22.0586,23.3083,23.4591,22.0206,23.1547,22.809,,,,,25.9301,23.0125,24.0211,23.9339,25.0508,24.7422,25.6239,25.2166,25.5191,,,23.7673,27.383,25.158,25.5493,25.4506,26.331,22.925,24.8051,25.5854,22.3562,23.2892,24.7267,23.485,24.3818,23.9593,25.8024,23.3824,24.6044,25.0209,23.5123,23.3677,22.705,23.4844,22.9876,23.8996,25.5463,23.8548,24.0361,23.614,24.2136,21.5605,23.8418,24.335,21.9988,24.2263,23.4628,22.3313,20.9895,21.566,23.498,25.6332,23.9371,23.4037,24.1452,21.9134,21.9378,24.3385,24.4961,22.8883,22.5447,22.6064,22.632,24.6408,23.433,23.6191,24.2539,25.8472,22.8714,23.6407,24.9049,24.0339,21.1412,23.1405,24.2799,25.3812,23.5694,21.8348,22.8022,23.8436,23.3652,24.7941,24.2199,24.1276,22.6509,,23.9212,24.1948,22.3576,24.5357,23.9246,,25.0757,22.8931,23.3726,24.0727,23.53,25.5871,,,,,,23.7162,24.9032,25.5811,24.1368,,24.4169,,,26.8806,,25.7386,24.2666,,,25.7719,25.005,25.3066,,,,,,,,,27.4696,26.6632,26.4652,24.0001,,,24.1196,25.3894,28.0253,,25.6686,25.9814,24.4045,,25.0942,27.1189,,25.4462,,25.0837,25.4662,25.3997,24.6523,,25.4852,25.7814,,,28.3682,23.7315,,,23.9316,25.641,25.3785,,25.39,23.7882,27.8134,,27.5306,25.2635,25.0647,,,26.0325,,,,,,,,,,
2011-02-28,24.7399,25.22,25.2515,24.4042,23.7402,25.2242,,,25.3326,23.7042,21.7683,,22.1149,24.1821,24.7951,23.0333,24.424,22.444,24.8136,24.0118,22.718,24.3941,24.8137,22.7132,22.2664,,24.0021,24.2669,23.9304,24.187,25.4392,24.1049,22.9013,24.5152,23.3363,23.6955,25.5528,23.6189,24.6662,24.7601,22.0122,23.2968,23.2298,23.2761,25.1743,,,23.6798,23.9873,23.5472,25.3148,21.4187,23.4307,21.7707,23.0887,23.1977,23.771,22.0617,21.1813,24.3129,23.5575,23.1497,22.7942,24.7374,23.1204,23.0414,23.6236,22.887,22.6293,23.453,25.3453,23.5575,22.8901,21.5749,22.3005,24.4882,24.3085,22.5143,22.5542,22.3076,22.426,22.046,22.8993,24.4127,22.4374,,,,,,,,,,,,,,,23.823,23.0438,21.6988,22.9259,22.1942,22.6229,23.5509,22.1027,23.3623,23.4231,22.1009,23.1981,22.8654,,,,,25.9293,23.0206,24.0568,24.1498,25.0819,24.7653,25.6397,25.2869,25.5249,,,23.8084,27.3282,25.1788,25.7089,25.572,26.3498,23.0706,24.7593,25.5487,22.3851,23.3527,24.6438,23.6277,24.4548,24.0723,25.8621,23.481,24.7999,25.0239,23.5999,23.6057,22.7268,23.569,23.1885,23.9432,25.6424,23.9075,24.0211,23.7476,24.2323,21.6221,23.9679,24.3851,22.0493,24.4723,23.596,22.6018,21.0583,21.5812,23.613,25.6977,24.0399,23.5317,24.0882,21.9793,22.0224,24.3882,24.4971,22.9298,22.6238,22.737,22.7549,24.706,23.6212,23.7728,24.2468,25.851,22.9738,23.6844,24.9785,24.2069,21.2098,23.1872,24.292,25.5295,23.6057,21.9252,22.9341,23.946,23.4345,24.8584,24.445,24.1745,22.7546,,24.0859,24.2225,22.424,24.5458,23.9607,,25.1745,22.9292,23.4018,24.1463,23.5965,25.5782,,,,,,23.7857,24.9954,25.547,24.1571,,24.4666,,,26.9642,,25.7505,24.4593,,,25.7757,25.0084,25.236,,,,23.5736,,,,,27.4658,26.6644,26.467,23.973,,,24.4071,25.338,28.0277,,25.7027,25.9859,24.4691,,25.0771,27.1269,,25.4219,,25.1112,25.4861,25.294,24.7336,,25.5019,25.7736,,,28.3674,23.7752,,,23.9771,25.6725,25.5177,,25.4015,23.8296,27.8175,,27.5306,25.5907,25.0711,,,26.0516,,,,,,,,,,
2011-03-31,24.7493,25.2829,25.1776,24.551,23.6467,25.2412,,,25.2074,23.7404,21.8302,,22.1209,24.0619,24.7684,23.019,24.3801,22.354,24.8533,23.9509,22.6572,24.3121,24.8799,22.5803,22.3134,,24.0352,24.3052,23.9046,24.0902,25.2938,24.114,22.9625,25.1407,23.1946,23.6309,25.5195,23.4385,24.5783,24.7716,21.9095,23.2968,23.4081,23.1583,25.1493,,,23.8184,23.8733,23.4298,25.2204,21.4469,23.3075,21.7174,23.0621,23.1049,23.7173,22.2033,21.1813,24.3701,23.7001,23.0889,22.9457,24.7212,23.0911,23.0236,23.5438,22.8423,22.5387,23.374,25.2652,23.4525,22.7805,21.4831,22.1809,24.4402,24.1811,22.5202,22.4625,22.2504,22.3292,22.0253,22.745,24.3408,22.3664,21.5436,21.4407,,,,,,,,,,,,,23.7685,22.9527,21.6517,22.8132,22.1165,22.4951,23.4159,22.0176,23.4043,23.3764,21.9532,23.0851,22.7554,,,,,25.9985,23.0148,23.9863,24.5955,25.0765,24.8605,25.7295,25.1759,25.542,,,23.9196,27.3293,25.0919,25.6573,25.6745,26.4403,22.9295,24.8415,25.5158,22.3712,23.2649,24.4346,23.6486,24.4377,23.9518,25.8621,23.4487,24.9792,24.9786,23.5115,23.6617,23.0142,23.6094,23.333,23.9885,25.8572,23.8287,24.096,23.7228,24.2397,21.7871,23.8592,24.2604,22.1617,24.4458,23.468,22.6209,21.0573,21.5971,23.5243,25.625,24.0399,23.7214,24.1364,22.1103,22.1698,24.2774,24.4867,22.8545,22.6104,22.6994,22.5781,24.6723,23.4415,23.6721,24.1756,25.8575,22.8521,23.649,25.0369,24.2825,21.2514,23.0157,24.2239,25.6872,23.5067,22.007,22.9594,23.8911,23.4308,24.8698,24.3542,24.0841,22.7319,,24.0559,24.2225,22.4327,24.5757,24.0051,,25.1384,22.7485,23.4208,24.0417,23.6069,25.6023,,,,,,23.7205,24.9222,25.5695,24.2157,,24.4606,,,27.0839,,25.6787,24.3474,,,25.871,25.0347,25.1631,,,,23.5624,,,,,27.5217,26.6584,26.492,23.9508,,,24.3331,25.2794,28.0758,,25.7587,25.9715,24.3857,,25.0573,27.1089,,25.4328,,25.0837,25.3274,25.1716,24.6697,,25.3183,25.7658,,,28.4094,23.7482,,,23.86,25.6865,25.4297,,25.3498,23.7914,27.8482,,27.558,25.5184,25.0387,24.9526,,26.1229,,,,,,,,,,
2011-04-30,24.8732,25.2584,25.0935,24.5441,23.9008,25.2301,,,25.1656,23.835,21.9271,,22.1074,24.1055,24.6606,23.064,24.4126,22.3827,24.8744,24.0128,22.6592,24.3074,24.8494,22.4959,22.1977,,24.1753,24.2863,23.8965,23.9876,25.2034,23.9846,22.8688,25.1767,23.0559,23.6266,25.5528,23.4066,24.2854,24.7665,21.8703,23.2968,23.3625,23.1234,25.1121,,,23.7924,23.7443,23.2951,25.2367,21.4247,23.2997,21.6605,22.9737,23.1086,23.6603,22.1454,21.3071,24.3412,23.6219,23.05,22.9245,24.5507,23.069,23.1847,23.4822,22.7256,22.4252,23.361,25.3843,23.3142,22.8924,21.402,22.2792,24.2928,24.1254,22.5714,22.2372,22.1533,22.2789,21.785,22.9331,24.3646,22.2972,21.4981,21.3007,22.0652,,,,,,,,,,,,23.6241,22.9379,21.5211,22.745,21.9519,22.377,23.3089,21.7679,23.3125,23.4384,21.8461,22.9967,22.7495,,,,,26.0458,23.0136,24.0317,24.5177,25.1729,25.1748,25.8249,25.2542,25.5177,,,24.059,27.3422,25.1696,25.6029,25.6597,26.4663,22.8283,24.8197,25.5418,22.4694,23.184,24.4269,23.6712,24.3396,23.9475,25.8496,23.454,24.9718,24.9897,23.3976,23.6805,22.9806,23.5575,23.1899,23.9952,25.883,23.8106,24.1013,23.6905,24.3531,21.6174,23.7495,24.2678,21.979,24.4242,23.3638,22.7914,21.1563,21.4722,23.4749,25.5708,24.0399,23.7559,24.0726,21.9303,22.0189,24.3615,24.3001,22.8788,22.4673,22.7703,22.519,24.6978,23.2975,23.5933,24.1241,25.8711,22.7438,23.6953,25.0126,24.0952,21.1201,22.9606,24.0762,25.6172,23.4868,21.989,22.8066,23.7731,23.422,24.956,24.3591,23.9869,22.81,,23.9891,24.09,22.3729,24.6692,24.0988,,25.105,22.6916,23.5046,24.0262,23.5118,25.6344,,,,,,23.6415,24.912,25.6174,24.1704,,24.4757,,,27.1029,,25.6868,24.2722,,,25.8879,25.0421,25.1455,,,,23.5631,,,,,27.5849,26.7129,26.5366,24.0497,,,24.3909,25.2636,28.0957,,25.6914,26.0634,24.4045,,25.1014,27.075,,25.5083,,25.0472,25.3066,25.1306,24.6584,,25.2135,25.7632,,,28.3933,23.731,,,23.9041,25.681,25.4441,,25.289,23.7539,27.8954,,27.5699,25.4379,25.181,24.8543,,26.1033,,,,,,,,,,
